city,lat,lng
SOF2HRRY2M6RJ,19.64395,175.43082
7GA415JMEAC2K,73.62542,159.36289
WV7CNAU2JI3C2,10.01785,-55.89713
QG5WKYG99961C,48.28745,-156.20409
W77SKXFAJDJGV,47.05936,11.95482
SD4TKA3NP4PPU,60.16972,-28.31075
W74JC9MLDW5SK,40.32442,-113.91356
LZQRDND83YFRP,44.296,-134.20709
MSJ9NLXQGII4W,61.87109,-134.22765
I32BJ9DPEATKQ,20.95072,154.42709
ERHNF1ZWD56EV,84.62042,-129.35708
8PH42B9BXFP9Y,50.64929,-164.00372
GTY3YWDZA8V5O,79.76338,23.77766
OXW9T7EDZQQUQ,35.60046,-160.18082
Y3L4AJIGE0CB2,61.2615,-15.7779
R15WHLYVV5K33,-80.48599,73.28195
P17PWZK742NV2,-84.96482,74.41828
MGQ79LU9SSPDC,-87.76427,11.72225
KPTYBI9FNXY0E,-2.29244,-81.56696
I7VFKBKHKWXOC,6.78161,-121.76607
NTCMRUJH11L23,-30.52426,-95.97801
LO7EGIVHJZNYZ,43.74137,-28.38992
V7QYDJNETSDPU,-31.02343,10.56829
JZNB732AYI0ZB,-33.66419,-137.20714
BU1LY6WQLWBE3,17.71318,-60.26133
JFAS0JAJ0VTSV,-40.93219,51.24022
GOAL2VULIRG4M,35.23188,46.90824
YOCFTMKZ9D0L9,-59.00647,26.44988
XXMX3PAA01XE0,-46.75528,165.79507
INBSERWEAPW8J,-33.13746,47.55925
SQJ1LLEXJPCLB,79.61189,178.62261
4K1V9OV1R3L7I,-86.266,75.28327
R6V5JHUKB9AXC,58.04391,39.06732
CZHDHQXC0KMI1,-4.58077,-13.28374
ATR4X2G0WQZTI,-34.50066,161.51607
FZPQ5SWBBD7PV,89.99903,-102.92877
OQNBXIGEPHM47,20.7765,139.73419
4Z5A34J3WJAN6,-50.99315,112.64225
S8L9UCA09P61W,-77.84478,-86.83094
LHPUAXBTYG2I6,6.49742,-62.40693
7L8MN5XAYYV82,-43.79468,107.19197
XGWWB2MAWOZJ8,-43.90216,-60.34524
N2YGXZ7Z7WOLL,-32.13366,173.3915
0SEEX2JUHQBGZ,-70.29153,-171.24413
LBKUZ9LKBCZS9,-2.69354,-36.70873
DQAJPCW9VP92O,-61.40895,105.90003
Q94GA4WE7Y2Y8,-18.58189,-36.10749
EXO6UN79JUA9B,55.16951,-81.25464
EU7Q7OH1TI687,-15.15863,13.01493
ET70SE36JW83N,11.06964,-145.11944
2RX3R5TJ2KBTA,-9.37131,-161.74105
NJQHK77VSFXIE,-78.48836,169.83034
C0ERGM5PKY1A4,-46.42302,-66.48966
OFQD69BGFOUAR,-17.64191,-127.09154
MQD2TVT8T0J95,5.55477,-82.69721
8JZK11T558DUM,36.95332,95.12684
M9BK3XXP192YO,-44.23158,171.28711
WKI1O3JN360PU,-16.42858,-167.36057
8N91GG4RC1MDT,73.30175,-141.56398
9IJX5M0W1RK9B,60.13707,-40.81264
5BVCAUVF6UYOF,12.28583,124.52235
SGWURMWEBGEVQ,-60.32891,163.78481
DUAZ9WAX1TI6W,53.22424,-59.29362
C052FGRCHS8LF,-32.55437,161.53733
L3CAT1FG60YUW,59.10434,113.16744
U9WKIUQ1ZLMCD,-87.61187,30.4033
DVB5GJ9VKEMY9,72.69753,5.41343
R4XWGOUAO06E4,-4.52202,-164.9946
7SLEJGUEIYFZH,3.4421,-120.24209
BCZ1WTV346V8G,-70.36479,-40.72402
E2JLIQQUHTDWP,30.4408,170.73507
0JO1WAJVL3VXE,-28.4806,-3.35876
QWVNCWIPQ68WH,26.62619,37.01145
M0F13ZQQOSLO9,56.45935,-173.97769
A0WLF0DMWHZ3Z,-53.23747,147.41648
7KZKBSRT2ZWB0,27.43678,-1.47972
DXXLRMMLE5Q60,-88.85892,18.25204
FDHOGRYGEPGGI,-83.72492,44.2913
6BLGV4R0GF2DH,74.50134,-95.72362
ASTGB7E2OLNSZ,72.67116,133.22678
5CZXIJMPGI5UG,-57.30025,-178.32765
KPKOOFAQ8UP03,69.85928,91.09939
SE3G8CUN82LQ9,-27.2239,98.17468
XAZY7IZ7ZM9F7,-9.14922,24.67014
F1N6FNC5FKXIX,65.21854,97.65719
8AU0NG180N4Q6,-2.83363,71.86086
ZKHJ7MQ07RAWB,52.75013,-87.10962
FZQU53OW1ZOJS,31.85733,-175.342
MUM8P8PZ9WO1X,-78.33085,63.19708
EPUVOC7RAQOG8,-82.02607,162.70398
D9T5QHMKCN4WU,66.67834,151.32925
TL4LNX93RQSGG,36.46925,-29.58122
KH3NQHCRG3W9Z,-53.59242,179.58927
W48G1NH33UUOU,-60.98242,60.47338
3ZJ08M5SYYRGA,-52.80697,30.65739
PV75FBNPKYCJN,-42.79281,-112.37596
JNPLE6OLQDAKD,-24.69082,115.19679
9OVURR30UQHYH,80.56731,-85.27439
Q5N0TEV3D2G2U,-23.42946,-53.09849
5PK04H1IKGIWA,61.74056,-95.81125
QHVR3EJVAMGL0,-55.26962,-32.05116
J1JCN4AXR8V4P,7.03628,16.27079
F2FCN6RRR4ESP,-22.17859,158.63637
I4BANQE8X7KHV,-1.60405,173.75217
C3KE4PD9WJ9IZ,-38.04685,-148.45008
CICPT9IQOG3VK,8.11471,-108.85377
S8KEW856GISIB,-28.13765,6.99462
SLTVRSZF40H0S,2.57758,-156.61645
QWNYK9LYYFCCS,-28.7224,-121.4667
MGP38DT0JDIRN,4.6973,-81.6353
M532AXOD1NEQH,53.98197,145.37389
VMLV4UHC7N7Y0,-76.57809,-137.85815
YYKURUIIN5EP7,-84.96054,88.13568
228M9UKDCKTEC,-4.46451,111.02767
3Z6IZ2QXHW8P0,-86.29316,111.02284
ICX84K7NEJ3UN,87.42526,67.91895
IOZYNG22MJD30,-84.85984,-104.24785
STGU7OJTY4M67,-65.60309,-33.96743
Q2MVGN0CK72V5,-72.72216,90.24211
OQISQI67L5PIA,-18.54442,-151.44125
2Q6Y2SXBFCVID,54.11921,2.07605
7Q23FY5V7PL9I,-3.85981,147.13155
XD76WOXREJ6NU,-10.70226,75.37385
W9WWSDJ4V2G7E,-65.85021,162.24832
T5WXT2WXWZQ9E,-59.8542,-175.96509
HE4LF5RZI9AX8,52.79064,-133.44919
E6DXHA2F7IQ6U,-15.21117,-123.68855
ZFWOQDBUMNPLW,-44.05989,-161.40856
0J85TECQ1HDIU,-74.52035,45.90731
LEW34G6J9C0UZ,68.14857,-136.1125
66WG283CYVBTW,42.48151,-143.11768
A3MTWYKVZR276,45.18243,107.52098
P94FOHIDX1G6W,-18.00709,158.43652
3B7WBTATJXOTF,-86.31258,-84.52236
KF4MOOE9B2RBK,76.60074,52.25079
VMPV06WEVBLMK,69.22694,-20.93551
VVUT0WOR3RVM2,58.92377,108.22803
XAAXHMTQBXC9K,-44.67759,-119.01747
2SYJESE18RFDA,45.01492,-137.65642
JOUBOT08POOMG,-1.62645,-125.13822
NTIEHQONE6S3P,-21.57928,149.95104
MYJKPZS82EBN6,-69.73336,-13.74115
JTKYL2C4ENDRT,26.85421,87.49883
9BF37IX31METX,79.0992,11.26373
5UW8HN0V60M5I,-6.96242,145.09132
83OWTPVPKZW4Q,-88.87494,75.44719
Q8H6778J53TW7,15.57218,-57.30503
R0RPRQ4Q48BMD,39.81024,-71.78918
4CNPSL8JJ1KPB,37.99886,-120.44245
RUDRB886PDXC2,34.05478,-94.44079
ZP6RXGVKSHO3L,78.58408,107.66183
CHT6TP8MKRJWD,-23.86186,7.05399
6QJVBYB24XUE9,-60.37055,-76.1168
UGMTDG51TVP62,-54.16281,-75.16888
GABXIZQ4MJ2E4,-88.83746,130.80195
XK2FTIEPJ9K6Z,-67.96676,-75.6338
665LJMB6F25NZ,82.87224,-19.80971
U226TF2HZ52OV,50.76517,12.36011
X8MMHXVGBGO2L,18.04269,-50.83495
WAIYUR5076XHW,13.74353,-76.82596
K0HBNDIWTQGQE,6.11826,-102.73026
XQBJ2HW16LN6F,-10.43226,-51.85459
2Q2W272CHVEPP,48.65545,84.65476
J0A0URL9DU0QT,-10.26451,-18.32831
S7BH6KFNNV5N3,11.86866,121.57854
4LVT102TZWGL0,-28.73081,30.0321
TQDPX85WSM47T,45.61542,-15.58799
E1VMJMXDPU0SI,31.75325,-172.05159
4MILWSD7ZIHKA,18.06128,57.38916
DSJJDE77K3TIX,-88.19157,145.38642
CM97UAIOGKMPZ,-13.55004,128.45671
FFCVUQOC7UD2I,57.51151,60.29242
JL54MXYR5P3E1,45.60926,60.3972
DCIYJXTMC1L6E,49.34896,163.69659
ZG4RGPSS0903E,29.65549,102.66395
PVC0BJMEHMII8,54.42271,10.9871
O3RY30XY2ZOQK,54.27653,-23.34063
0AUWDVBZEKNP5,-0.91762,-111.21446
3JC8R5SORHVA3,86.16642,56.06047
76SGQY62WU5Q8,5.17129,-175.65031
MEWOS249LZX9I,-30.72347,-36.10681
UKYGYNENGQTOZ,20.13405,-140.85314
JHFT2UC0X4KDZ,-2.15402,51.42633
66X2DXT281SR9,-48.03532,109.45806
BVC65H7YVEE6I,-30.09596,-15.71847
2LL6F3QVUDT7Y,78.63701,-146.67286
WAUA34UI3Y7WB,-2.3126,-93.87412
LQWWDI3EZQLYT,-20.27096,173.25768
6KIFRWRHG91Q0,-32.03817,79.07099
W6384R9WAC1L2,-77.02928,-97.90992
CPAQ8FOBZ6UC8,-77.41649,-7.68089
QJQ7P1XQT94RJ,48.26352,169.22269
YWC6J4HNKWA09,60.0633,-103.30543
UUXYKCA9SSLVK,-30.86243,32.21896
IL28750R0MXJJ,-47.39909,135.75427
53EQ4E7V0ILVE,53.96231,-28.22974
GW7TQ420Z0B3M,-22.50587,173.27761
86JAF7CAM7819,37.88089,56.53615
Z9GB0PTVUEY3I,41.7765,-52.68312
ZY7P0CG8CCEGP,48.25901,-132.83172
AWIYI4ENP4BBP,-84.53946,-25.76459
5DUGNWJUMRQ0C,22.67149,47.85451
57DXB66G69DO4,-47.03992,-89.46289
ICO1QKCY8ZZTR,-39.61009,-68.78343
MM78AGDSNWOKQ,14.58819,132.58794
C793OI6RQN6SA,-3.6587,-0.5616
DJ04LAQTKVHTB,-89.76617,104.07649
GJEVC28U1DSX9,15.95127,168.33867
ZXYFXN7UCIU9P,-39.94055,-80.78175
UEN1HKTPQW8LJ,76.80976,29.73791
T84HV3PA2T34Q,67.30321,-156.09535
9WU8QKUZNSR00,-30.67893,-162.16645
H4CH00MFO8L12,-1.88238,29.62843
A2OF2V0PDPJD2,40.48913,-157.61227
8EZEZUWJ3VXBB,-20.21313,94.67231
QXZE65H73WD0U,-43.48381,-129.50314
3S60PEKAVAGQ4,-16.60001,3.18775
UCAIQUB28AB7Q,-89.22388,104.634
U2X7R9TK8VL8I,-3.54785,161.59553
S1BBMKPFEJMS6,71.95669,36.67341
S1EKBOXL5Z4V9,71.28978,160.48629
0GJ0PCADESBWW,-47.86015,149.0353
9GOJ3MKSY4ZUI,-43.82467,86.40732
L7BAFFRI64ACF,-10.18113,156.39733
YS5QWISP1B1BA,46.98146,151.54927
NR299AKYJH5I7,10.98963,140.78121
YMWNU5XJ4XTLM,28.78023,-147.59294
6A52S0RDLN83Z,16.99172,-143.67249
O8HITSL3R7XTB,-40.12752,-178.82236
U4FM8L6J5TWT4,-11.94773,-95.38697
63LGA28VIZA3C,-61.25142,103.17568
8GGQEM92V8MPC,11.60261,158.91463
IKH7YLGJIVRZF,40.83737,-110.19866
L2FDESUL8KGRG,46.30222,-141.95836
DMU955USTZDG2,-36.11749,159.96142
XF7G5RQ7AU78X,-29.97635,59.28093
YVQL8D8UX5A71,84.82903,105.14801
Y3B78WTNH6D5V,-52.98708,-145.83277
LPB810X7IUOBE,-16.08523,-132.62742
9O1IAWUEXUCVD,34.6678,33.74954
MHNCNQ84O4RR8,13.10193,19.2189
3TE7OO2HZLS4K,-9.71941,-20.22873
QXR9TELQ02W3C,46.86373,-111.28365
J95K8POFJ0IPD,-12.90194,57.91118
2VK63OMWHVO9K,78.34501,81.09291
QQ6AXTS12XZ0N,-2.12885,-56.61606
RN10SHK5AOC12,-40.00399,-89.48086
26UM3FUH7YP45,38.87728,-13.59406
XLNY553JJDP86,55.50555,-74.7378
FBHMSZVZSQUML,5.77428,-56.09765
JVWHOCQESMV4K,-12.30391,-104.57585
1QVJJ6L8X6R94,26.16026,-166.59092
D98RS2RF88EFF,20.96101,-24.84862
ZN4HZ9PTT2C24,29.925,-105.8861
RCYFTSQG2W5SE,66.55609,55.35029
9PXROFZ61KTNR,60.27492,-98.85434
GRN0A8SZXEZU6,-4.95554,114.50108
FNEK23G06LWHF,47.94185,94.86082
PFXKZSGL1YF88,88.00482,141.37279
RMG7BLHCQTM48,-23.89588,167.85353
T3EGOERWC17BI,22.66282,125.14665
YSTV9GZ81X2C2,-60.24159,-54.19846
GKJ4LOB9J02KG,29.8588,68.607
9J4UK9FHPI0N1,-66.76576,121.74962
GP5JIZ0JYZD07,-72.21897,53.09782
YCZYZJGEJYA3A,46.01073,-105.79717
G64EL8UTOB2QN,-64.09037,146.22496
CDGG58B3KP5WG,39.57538,-117.40093
8MVMN01BA45AX,25.95626,102.97747
61XTYX47QI9YI,-5.07916,-53.97973
O82Z5GCFT8COX,-51.44921,31.22148
MMMHFBNG3VOT8,52.0584,-38.42558
0W9MECTBT8TC0,-6.80345,-150.51054
EZTBVX7HYNI9G,-13.73727,-150.755
NWZRFG7353KMB,-52.11536,144.39926
TSTCC2FI0GQ70,72.32075,-139.46644
4UIQ59TQO77RE,-33.83971,-95.44073
X65N3JE8HZOT1,75.90254,-154.36536
5YF9WLSVOZ016,-56.07854,65.32299
GJGRISOR0TX7P,-35.66866,30.1823
FUHAWPIHUEDO7,18.38865,168.12825
CLDQSVX3XC8UR,-12.62616,66.56078
ECI2GBF150113,55.23815,-102.10553
ZCIBUA9DN1AME,-37.21895,40.21218
R869KYTFV53NF,-36.41388,72.87865
5A7HAVB1MAE8G,-11.55899,-24.94558
5CMXUIOSVR0TB,80.76709,32.08703
60A66H780YQ5H,-57.58968,-160.78749
WE35N5SF5G86O,-78.09569,-113.2737
H356GWQQDPCG5,29.60926,147.9003
A7NFRYZ297IFA,27.31521,-156.56772
ANG3RYQ30YQ4B,-31.92205,-52.08761
RABOVY02R6BWO,35.42197,153.54069
TBZQU29DSZ2VR,42.39951,161.30513
AUFXEFJ8X5ZDT,46.63246,97.34343
3TCONW2UDU0A4,30.43513,62.85744
BLL1AO0DVCLIE,31.8548,178.38202
YASI8D0D2L6WT,-8.75696,-109.23503
MLK3A94B0A1A6,-59.27127,61.13685
KCHWA0095KFGX,1.85581,102.93329
R8S6L9I9A1Q7F,83.48265,-152.50109
DEU3DEWUZ31T2,-49.31323,-22.1848
RXVD6SNUG4N9Z,1.35032,16.10055
JWBRCJF431AET,89.01455,-2.34821
VHEPOB9EMF60C,-43.24707,-157.11071
S3VW8R42ZQQ2A,17.66497,-134.15041
A8HGCE7DU2VCP,-21.72369,-11.83956
Y7E68M7YW33PT,37.36406,-4.8756
OY4ET8CCF91PB,-59.44619,-92.36364
6DMECJW4G1VMM,79.02909,12.25283
QP1F8D45FLGYE,-33.30573,76.45883
D2NKMLEF151FI,-67.4629,36.2111
ORFWEY1U1LOMY,26.3224,162.22295
JZ2BQI0AYHB1O,1.14219,-120.84075
3U7H8XESB10EE,-46.19348,-50.90401
DGV57M4MT732S,73.43429,73.72287
36EK7YCH8LTZI,68.29852,-50.49499
UU8L01MLGGQNQ,-54.42683,13.32694
KK4OFRZGJ9EWR,53.83787,-75.78164
SRRVBZTH79220,26.71636,-123.70846
0702413W3XHCV,68.91101,-116.42535
KP13UDFFMMZRV,50.87482,-176.96579
YE4QHR3204AAQ,54.97097,59.55905
C8299BF4JM2UG,-12.87332,-101.23609
JIGOOBCCIKSPM,31.75107,45.9063
AIDQJ9Y91CSO0,-35.50427,40.91162
B8JKUBZEJUO3O,78.87224,-61.10083
4E5OJNA22NSHO,-51.50053,43.86657
25L4ZOXHNTDQ2,-8.76934,-97.42811
QI2TE6SL44G9Z,80.63473,-127.71683
0YSA6U5XOXI4Z,20.45956,104.46186
TXOW33M979RZC,-6.19935,-178.57945
TXDHEQ109YIGL,53.61533,-128.24627
CKC5A0HWZ8UG5,-71.87741,-55.08912
8HPPKU5JS72DR,57.27189,-76.39666
CR2NPJV8ZPAB8,-50.20416,-83.82731
7YUQBKVTNNS76,-85.84957,83.97967
5VZFBM5RGQ2KC,70.71867,-161.91396
8KH4KYEN6GCZ0,38.77113,167.38877
ZNTECVSFMI7PL,32.19256,162.9945
YDC0UJGG172GR,-26.79547,40.08188
TNSHTPVGWABVI,39.75656,57.88339
VFLZCAAXFBXIZ,-56.34419,146.20569
L22KM27ZIDGXJ,48.44725,51.95117
HYZOUP0A0D2BO,65.17214,119.30265
RASXEPO3KKZ5Z,24.39841,-89.96631
8DVUQAQ8XB31D,77.00596,155.02123
7PHAZ4SC3TKUA,-12.24673,-170.86482
1XYY17WDOF36D,-33.1586,79.5752
FV4WQAH351DB8,65.65816,19.0281
ODQZET0RVWTDE,-49.64153,-30.27084
GS7B7FI8UVISU,13.86958,173.60516
JA2UX9S5W74Z3,35.19603,42.48285
AS50YM780G5K0,-12.01969,-88.18458
8V4S4UUCCC2FO,48.01033,21.25234
PMCR6VNMWTS0P,75.54166,77.28762
J6LNKCZWXSQA9,-59.18573,118.53986
ML7OHXEF7ELPD,-45.75399,45.73548
YF3BKQ0E0PJHS,33.85849,-96.88552
WDGEOCUDVL2F0,53.80937,45.59147
J6OALC47ICD4H,-5.90286,-64.14667
42QZILPZN3N5L,22.3311,151.78642
3BV7K066Z0DR9,64.50896,-73.48545
91C0Q9Q5WL302,19.44568,23.80604
GWY1ROE57QLUB,84.22743,87.48441
Z1IYV20O6AXGZ,2.9953,99.66101
TQOVSVV7K9RBN,68.32697,101.71734
QQ5SWCIUV0TES,44.33032,-177.95472
BFCIGX87DLVEP,-6.49716,-13.85167
4LYWUON0JMJB9,-37.10373,64.69867
5K1R90RCQW840,-33.21254,37.55185
2X9O029GSTNIZ,-17.54565,147.55793
H9A1IHAGDBSUD,-83.25235,105.8025
D9PF03Y2Q16GB,43.66177,107.08137
N79VN9J82BFZR,48.0135,87.46245
BNYIFQRZQU3FP,50.72176,-75.43692
UU2E5J3BPIJT9,73.98994,130.17679
8BGABP2MAFUPV,26.15067,-125.07231
ZFBS3E4O2OHP8,-83.43222,30.89925
FP75SFHW88KO8,42.08656,-83.54043
ZFB30TDVH2ODG,-21.42548,132.25637
7XYR8KPH6ZR12,56.35276,63.30281
P1YHW86BYKHFM,76.65226,-177.57181
TYBNNWE9QHSJQ,-53.26191,-39.67879
U39J3S3FE822X,-52.84723,42.7996
13E4BNXUE3CHV,46.71288,-117.48216
PCDKO1QOIMGUB,-73.79394,88.29218
SG9DLJ81FVW5Z,4.46661,-111.02816
WPL4PHPSLRKXM,9.13095,60.52371
SDWVW3JP4FMCJ,70.24097,110.98879
8D367APNTVC74,20.89854,-169.66001
ALIBQ9NQ0S9K3,-38.30591,-137.16701
VAUEGMWWKOAL9,4.77548,-146.59294
V9SLACI0HQICQ,60.54187,-81.97624
F4X0W5D1KGKFI,55.77507,-88.39142
TDKNTJ227JAMY,-40.60291,-132.02701
8Y6UJ1TP2MCZH,1.23534,-9.06004
9QR0J1L6VW5QD,-72.29436,34.21057
EQACP6ZI3DGYP,-21.20687,103.48712
0LT46T22JC092,-19.01836,52.8763
ENFFZ07WDHF6O,51.23952,-151.1049
06N5XJB3G8FJP,47.67162,-26.9708
TEPUB7RWZYPO1,-49.00788,84.57779
JDSRBBQL28S1M,19.1268,159.26913
DSI1MFFGZNEBP,-16.30943,171.72478
CEAW5VF5C4KPR,-56.38312,90.6596
260IF4QDOWGAS,2.10866,-33.78185
NA9R89GRSGX7Q,-2.85402,-158.01516
P92D6E8GKX9ID,-73.94802,133.69908
16LH56XZMXWMV,29.69971,-94.89063
MQQ15H2VQAZ52,63.06525,-147.27367
D7HWUEMQEDFMU,-83.35507,138.85302
UDAOXNFNW35Y5,-79.59464,75.9873
2BGGMBKM5VGXY,-80.70668,35.48731
536Y2KV7LDLKZ,56.55789,67.33969
4YX7APOEJF2JT,39.51087,102.63304
P16E1DQ40LBAR,-32.31434,128.84295
AZ8D80286QRXT,-20.7436,135.30244
8I9HT1I9EOE0J,-33.45306,9.33708
VH3Y3QSBOODNJ,-21.97387,107.82164
JOOSB4Z1LTCW0,-84.51918,-169.94523
5MMZC3MYHWTAX,-5.42509,-20.20601
KH19H5G4CQ28S,42.82726,145.57269
F304SC54SV4CR,20.53481,52.56302
WR1GKQKEDM0PD,-44.00318,125.53693
QG209HNHG8EYX,77.55769,-2.35148
XCXTA2RTPQ8UA,-15.72237,59.18589
J0ZXU0WZUR3PZ,37.84438,38.03519
UV0656FZN8GQA,-24.45422,-158.85109
L8E3R2HGSGUER,87.30096,149.89945
COWL4N5Y0EO6T,87.84955,50.9995
0F7ALKZL1ITA5,21.96011,22.71305
FNGNK8CXB3XG9,20.29176,155.00399
Z5EII0GACARHZ,-28.38083,33.20001
46HQBGNUGGXX6,-71.8674,-54.0914
KXYD81DFZGGCX,-71.96797,128.10318
8K3BS0FVXB9TX,64.1246,122.07519
ZD4FIZ5HF2TXD,46.17192,0.36686
MQFHACNO3A47Z,-8.7105,128.72669
KPFUBIAI30V2H,-80.7275,40.89656
ZS0RJ2NT5TZSU,75.50584,170.06704
HJCF6DR9NLTLR,-48.11635,-129.6305
SLUKMHI56G9E0,48.2011,111.54951
BEBCIF8PAB8ZL,82.30297,-22.32817
UY670D8NL22LM,75.0563,-174.52293
82EW2S2I1TU5Z,84.1131,-112.92978
O1ZJR9KXU55XE,-47.10298,127.72398
E9ENFE7Q0HEOY,25.65123,-161.87836
6U5X7CILO7KGK,-61.05802,-157.12982
IJ08XU3DGDKUW,-23.87229,-53.65104
R3IFJG004EZ2J,5.46535,-12.44513
O0MILZOA58A8L,-39.39911,68.71394
N5TW5W24WI8DW,60.36333,161.83337
K0XJWYG0XCNKM,23.18138,-161.61271
39GOQC2TBVXRY,58.99539,-78.44729
WNMHDL9H8OKB2,-36.43418,20.61338
8WGU60G67WJSV,-21.70612,-32.57438
PVKOUWVYIKK85,22.6245,20.5419
MR3CLFJ54BNHU,78.17609,-108.54762
WPTF8A5CHG8MY,-19.2254,52.25177
VBKCFGBW7MCG5,51.63509,149.29349
2YL8080UFQDNO,-16.8107,114.97905
P1SUCRZZ01CB3,28.0666,-91.14789
7RX2ZHO3ONM6A,18.98892,-86.23224
1ECNRGXV2Z8EE,-24.3586,89.93401
CBO4XXVNFSVEL,70.59713,-21.74024
HG7F576L1J7OR,48.86777,-158.15503
ZBRE4W1GSTN63,-31.33951,-93.83926
Z2Z0Z2D5MW2E0,51.10555,-33.02712
F94R24JHFUR2A,1.3838,-100.79463
8PSDUPKDS30Y6,-84.69005,151.21279
HWA4AHW4B0TUF,60.07307,86.09615
L94KP6SVG77WQ,-31.15396,163.69689
BZLR3C223K4BR,-33.92986,101.49337
W83SYZ11F1KQ9,50.60681,142.25182
RYNUUJNVAE163,13.04056,91.09814
PPSC54AJE7MSK,52.95743,154.39759
JQR07U8PLS1XG,-23.30696,-61.16939
HTE3ZL8SKTX87,66.09928,-93.1042
WTHU7WKJ5Q7AP,22.84282,61.14695
6NECF716DA9CJ,-61.74534,-0.62873
WZZCX2TTV6M6G,26.72309,101.49287
YGODV6TLPEUPW,41.38674,107.03895
Y2XB3ZQWNACVO,17.90626,-64.62677
D3SKJF9PL4JI3,37.17062,105.25551
SXA6F1XBI3C46,76.36208,-165.92718
ONHZFCSB2GPW1,79.39202,91.12419
HY3BQQ71OLZ3S,60.37291,110.00971
7C42BT8G3ZMRW,-4.459,111.60482
QN08OUC3OPYR2,-13.41432,-21.99136
0L6NKSOGZXQOW,49.45743,157.39203
VEAJ7U8B5WWDC,-39.62152,-84.83428
EY4J1S4LIUWWN,61.92021,-93.19735
XNQ1WOLMKNB8Y,51.10027,-106.91552
TQJDIXT1YWZWI,57.9527,99.12472
0NP1YORNQA397,-67.0768,-87.74032
U5VY28D8K32M7,2.295,-22.71802
BCY2OB5I4030D,-72.34309,-14.22184
P9KFLNLL16W3L,-44.90943,-78.52234
NG8XWD65YB1Q9,-5.52301,132.51743
MAE29HB6MT500,-69.20512,58.61035
V8HHZMSVBUTWM,82.25969,-141.187
5LG8XRRV359JU,-79.19746,-167.04933
M9T70EV4C6Z7V,-59.01687,31.14037
GD3UTYM75H9Z0,-14.25028,46.00937
IXROB8QNLN2VS,-87.00885,136.00405
1G0TZ9TEQK04J,-30.36326,125.22958
SQ1TGL3KJ0RF4,-80.87019,35.77229
RJZ3V5X2GSCTG,36.55192,-30.55614
0MRAGLMH0PIB0,-84.14018,-162.68573
334MVJ4Z5DD9M,83.83874,134.89829
8W31TJ7HT6ZKA,67.43661,-145.16748
GGC3THRUR6UBM,15.89718,-15.62722
QT3MC3U2ES3TP,78.00482,-116.32295
OSCNX8SE4EF9S,35.77252,-179.09725
USTICZEHB8G3I,-17.90331,92.77234
PZRWT5CB2TDFB,11.41852,-45.66411
QKOFT0SEIY6IL,58.32432,-67.17056
1JQAXMQQZRXEW,-7.60292,-151.75585
4KMSC78FAEUWV,-47.84618,-172.46687
1I2WSN42DYV5Q,-20.05789,-143.92079
EK166YX43V5M6,23.01223,166.4628
V2R2SZ0EV3BNI,25.86599,-126.90317
C84RRWXQDNV1A,-47.60752,-149.80259
QH4VRN4IQOIY7,23.65613,-128.40575
WYL2V5QO0H3DO,73.31196,134.10299
3SWOCHASSJIVN,-9.82721,89.42414
AT3RHG1X3OBR6,-30.09766,65.14546
5FT5P5I7YCXQ6,81.00224,73.33936
RL6GTE2M62F1X,45.79887,129.06935
U02L5EQ4J63GQ,71.59529,-143.15143
KOEQ9YIGRK4N2,-89.47691,158.71291
C4EGB0UEDXPVE,-56.32526,-74.7788
M2RTA5BZVZF51,-38.44285,94.05562
GZ1RLAUOLM37E,11.83218,110.3667
JX2DG91INQLJ5,76.94267,-41.01986
A68WKVZTQS90G,48.39369,-146.37077
CK07OUN93E6N5,-60.3523,126.05529
B71N2AFGYDWK2,-79.94737,-80.57622
SCWROUGN1NHLJ,-7.69809,39.57724
ZHCK51PIADOKB,54.81265,148.85696
TX2F5UIGYJF85,80.52568,-16.73784
8I0FWIT5DCOC2,5.90673,-124.29438
U3F7549OUOAEU,8.21683,113.12657
ETYVC0YKD7GI1,37.68402,159.47428
SINW4OE82SEYP,-53.13497,72.67901
FTOTZYOO0VIZ1,15.18275,-24.81553
1FUL0AX9AGWG6,43.57805,88.20955
WIBFOXRSJIQ2O,20.93438,-39.3523
JOLFJQAUJ53JO,-3.09916,-19.07171
BT1753IEICONM,-70.83001,-125.05318
SN9QHLAI82JNZ,61.82675,23.17524
7LWMAOJNDHOJO,59.57642,-153.17211
5J9XWKZL6THZN,-23.10136,45.519
89G94SI0BKLTC,-77.5883,112.22844
92V2YFJ2SR1WQ,45.2906,129.06358
VA0KV4W88OJKE,37.17294,-131.21869
I162K24KR0284,82.96857,21.91287
SPFYUOCDG4Q2K,-32.59923,-153.28267
S1IM6XVO36UY3,-81.79781,-36.11683
3W7KE33NXWDM3,41.47396,-51.25954
AET0973BSFXCW,-74.99673,123.06483
TJD9MAOQA6CJJ,-54.86972,3.38165
BPQXIPUE0I2YP,-15.31094,-90.221
AF261HLTY41KT,9.23886,151.15322
A1E3Y27CO7D5W,86.03856,-141.41625
B46I6PJL2Z9BX,89.36236,62.81741
5ZK7VNYST8DVY,60.72944,132.22167
QC2V3U8858AVL,-26.05807,-123.39739
IMMT74W5XAY8A,-3.23802,87.09878
C17BJ4CBYYE0J,58.35935,45.41836
BURHR5780Y9WJ,76.76756,134.23829
