city,lat,lng
V23NF5ETKV9NP,-85.446,103.5987
QZUC94KA0VWY7,27.57144,-137.92595
A9ABC1DBJSTEJ,-20.30236,-47.62207
L64U6ZI2K7I2S,-17.88664,137.36686
SK9GW0N82NP9X,-48.55106,-84.72195
MSTUJQLRIZMTI,83.90444,-23.68206
CNEJUKXE5GN1Q,-50.04121,31.95933
R3HMKR4XBXDXQ,78.54816,-93.59009
XRHA89UFJ5R7L,-48.58894,121.40725
IZIASEF8R4P1N,-67.11991,79.78809
OOO8LL2MLTYST,-18.27929,-83.18238
JJ0H1LQQME09P,1.76056,-138.87866
0VS3SL9SYM2WI,-61.67348,73.80276
0H0HKORUUKSZ7,13.28939,67.74608
QGWKA4ZTQOCDF,73.69014,36.07563
JWUZ4DXRHCLOA,-43.02307,-7.00913
369HRP8A9MXB5,42.09935,-130.97319
GAGJ397PGTXGI,88.32313,-142.93784
YF5MS8TC74KWW,60.29149,-140.12978
Z7KDSDLQLO7NB,-68.55205,-89.00219
VMQZ96NW6N2GV,-0.82994,162.20277
7O4NFO7RSF1S9,17.83621,-125.71794
RK29SG3RS6CVB,66.63604,176.44752
DJSNI9P54JMFY,-2.91602,120.24864
2Y84DOYFX5I93,-36.4149,-68.41308
PSEOZ2UY1K4Y7,0.59406,-61.09626
U3DUFJRBTQHJ0,23.56182,146.02105
D3Q6AEAHYKD3Q,1.9637,-121.82499
32DIZ9X6PXCEJ,-66.77074,-165.253
RTSZFAXBLSKH2,-28.1551,-125.93125
VMM8BL23TFGI7,42.29396,125.15988
S467B3PMBNT14,25.90819,-90.38499
IWUB0DHFH2UUH,-76.02411,178.09772
DY3NI258D1K8T,37.58069,-139.72044
D5Z2TT37YRV74,-77.65997,34.60885
2Q0296S4RU9YJ,-69.06632,-89.88123
GB019Z2SS8US6,-69.56932,8.91519
C4V7XM80NYK7F,8.42499,-121.00759
63QZ7SMAA9ND0,-52.95463,-16.30833
ZVUHHJD42LRIP,28.20012,65.89181
J1TDG3EE903J9,-42.91704,87.63576
WE2PHUFX3S64O,83.83587,-131.04719
A9ONVN30GT8Z7,-65.73385,-32.61183
N92HS4XG2H33J,-21.23638,166.8823
J7HHLIIKII9LU,40.43797,130.38448
QPFK0GLNNZKN7,-53.93053,-12.52546
M15BQDF1CXF8H,20.39653,77.04933
5R8Y1IBQA9TJ0,-53.17559,170.18898
CFRP9BQE6D11L,67.45278,116.02329
QITAC0XL9RYQC,87.1053,123.57856
XGN3M30DFII8A,-47.96214,-154.81444
XU6RL7B9ZO9J8,58.0786,-12.14975
508NMY4HUPYVO,-9.89638,171.98179
I0DD8PNIV1W3S,34.36996,-56.0195
3ECP9BYS2BRBN,72.2452,174.44722
IESRZSY35JUUA,-41.04967,31.17054
AIPBGPD89PGAU,-78.0967,103.04497
0Q033TENCH1CG,-77.4652,26.75462
SX107Z125TR9M,-73.3117,138.94912
VXHMSN96LDVNK,-49.97178,-49.73979
BT8MCN2YDOVX9,28.12229,-83.68122
K4W95Q48J56H6,-15.25582,113.34137
1Y7CW91ZY4S6Z,-31.204,69.97147
J9K4PYHE123ZV,33.36015,-80.98372
57GMDRAKZNGFS,14.29447,-164.51151
1DFZZY3FLYDP7,-62.72243,157.43809
Q3PVWOO5CKUJ2,-7.66718,-136.74852
1K8PUOQH3KZWA,-54.19249,-94.46496
09ZA7OVDMXY96,85.34802,69.29118
KZGGJLT3HSTCF,36.38685,146.07981
E6MN9LGDBYFIL,-10.83158,57.71856
RFMLDKJS116G9,50.55583,36.48582
9Z6REZ88WIH1L,9.52673,168.28256
K9A6VTHAM4FQA,68.9462,4.25089
KNUGRZGJ5ZDIT,-69.85287,-86.7524
HJD8TQAUC5B9S,31.71402,-119.84742
A4IQRJOT6BQG9,11.24725,39.54594
56YCS4RUII6XV,81.55303,-170.0053
5T36G44MK4WQC,86.49109,-105.03688
YHETU0WRGVHUW,-78.63762,16.95786
B0RIIFEUQC6HA,-35.84336,159.47188
BQ0F1NFWLDDCE,-56.69823,105.11377
JVUQH3LG6NXF3,-9.61048,-84.89614
PLL54H74VM11S,-72.01542,-116.2754
0EFHADMUJOH8N,0.26882,125.09776
CH5XY9D9PXUM8,22.9242,-75.60092
EXXHKF691K7ZA,-68.62711,-83.79582
ACKXNHOJOM354,49.20727,81.37462
GF7C7NBBRSEQ9,-11.42552,127.44515
FG4AVR36SKP1Q,36.45545,29.42033
DFUEOB6HXX0S1,-78.23559,3.55322
N8ZT6OAOT50SB,-4.9947,-39.36136
YFZPMYGWBOGPV,-46.00801,122.28206
330VA3RJQLI5M,28.45372,35.25053
3O1AM7FEQO7ZY,-6.22365,63.9049
4Q8PZFOF3CG6S,-46.83302,112.75356
DJKZF4JLOK2FT,-8.86922,14.33967
TJCGYQDT3AMMP,-15.67448,-6.39802
S2O4U3VFKGLU8,38.91802,-94.94226
EL9K5XEG1WEZZ,54.17582,-6.81743
IHJ3CWYITU1ZR,-9.85502,-59.60222
GZXBYTPPRXDEH,-58.54154,-96.35002
IIXRWBLQ8TYLQ,89.02915,177.49465
LAZNJD4D72FBS,-9.29261,163.46727
K7SMJU7LPW4S4,-74.19565,87.2511
HSK5TRCS3YV1F,45.81821,-56.36852
9TFHDLUIKZATS,-18.22359,174.91061
RKZE75F3KZ8O4,-81.00335,-36.53677
VDZ3U97ZW4G24,29.78441,-115.79716
5TO9BEWHTIX23,42.68887,50.2606
6EMNRNNK0EZXA,78.15483,-178.03223
Q8FB52PVVV5QR,54.60835,-84.98667
9FNOSYWVC4C4P,-22.49534,127.28663
ZH44D3DF0NH75,29.1742,116.12916
VE5ML1USGQ37B,-82.33278,-26.73539
BYGX2AE6IP98X,46.37302,-126.83551
UOG4VD8MVYEAC,-74.44967,-11.14066
T927R9FK63XP0,-89.58122,-102.64932
A0196P1H5FTOT,84.41366,13.91718
GATEVMSO18U9N,-65.3958,-10.40907
XQN7CKVAMGFYT,80.80767,17.31323
TGOB3UVTHVM86,35.90803,-162.25411
DU5SW5LCR9LVM,-31.45288,-45.00079
H6JDET5L2TM5I,82.43593,-157.63503
3YEJS5EYLICAF,-8.68131,116.46108
RUNZOG305OXNE,24.77782,130.25092
MNIAQ1GHZJJ97,-66.67422,-15.28825
AI1LRVBYLTIV2,59.74161,-133.87847
ZM6IIR6574JZ7,-47.583,113.75225
JOQVNX6IBE4R9,12.86146,91.42246
MTPC9VZAJDB7K,51.63045,14.04402
HEBT5JW9RWQ1N,54.93303,126.54744
H97XFUVIFDJVF,-83.28579,-145.28444
YOZQ89AAK0MC8,-85.02322,-140.0463
VN9BS6XLEV964,11.00409,-179.08107
89IELCEG8YQW7,21.35938,1.06756
99EQ3T6MIA5OD,19.60431,101.28641
1B0HQHYL59XS0,-55.57257,-174.92611
CKYW83X7XEFNO,-34.20331,59.4989
4ZV67ST4PL7OU,-81.73578,-38.68244
UWOX24WDB77IL,75.4972,167.67208
HML58DO6SLCGJ,-45.5145,-45.37088
EC4P0NTANOT1X,79.19476,-36.17341
I8MCJ9FKRZM95,3.93574,19.1377
GFJ0NPW9PN8FN,-8.1409,139.87091
IFUX1DK0FXLBR,4.89059,-102.57795
EPKG0SKM5FUY7,60.72113,-124.61967
OZWJJLLAF9YY7,-78.24147,-178.19918
HS58X6YFRJFFC,58.33912,-2.47502
L8BLBAPQRV0N8,84.18912,137.75278
TOCWRXO9OWKA1,52.82555,-138.00631
RR47GCZPSTTEL,-78.75448,109.74574
MVED2M5317QFG,26.71358,-133.85495
ECIOILIA9CG0N,-77.48452,-34.52419
8W9ADKDDXYMAI,15.79222,47.48823
Z6D38S8LJL2PY,36.5248,-172.68975
4TDVJWXHXVRAH,7.71247,124.45407
Q0RCXDJMXW7OW,63.7127,-12.08475
Z95EZNO4JVMDE,62.30806,163.37056
UVR00351G8HSX,32.60594,151.03448
88Y3I91GNT78Z,-70.50627,129.27828
Z0AR21BX4D3L1,46.1278,43.36175
QO53V7QB7WX73,-56.2696,142.51339
43QBOZN48TYJU,26.52644,3.17793
RULW5J7IGBEMW,11.58493,-11.96335
B2KPH7UJ34OSR,8.66918,5.04575
Q80R6651G829R,-17.97019,-74.51478
LIFFN0UZYWLXL,-44.94868,-92.63212
4WJ0K9AEPVRJ2,56.05192,149.74974
LBAINNUSA8JXI,78.90634,18.17927
LUO4Q2KJ66AHH,4.39831,146.65065
W62BKJ28PWU63,-88.21321,7.06276
D87JMMLKQEPW1,-14.48193,69.80998
UBH4WG34VZBSO,13.41209,124.49857
PID7947XV93NQ,-77.54448,-127.63859
3PPBBL9EY3Z6E,1.85989,-120.8938
7HIBS829R7IX1,-6.23467,-95.92348
JU9W3E323BFC6,57.78769,49.02872
IWRQ7JI0SIMSB,-30.83073,-14.40237
V4QM8V0WM8WMU,3.36371,52.28602
L1YUZDQ2EDGUZ,-68.11147,-75.24775
QB5T83UG8QASZ,52.46439,-11.64607
H41K4JAC4A07B,-15.64245,145.38802
5JVPQU1F2OYHZ,-6.82147,-102.5322
Y87I0Y6B1MRK1,30.40076,94.83848
JXRK3BVUPOQZO,-65.03403,175.70442
PC4R6IPTGUPBN,-77.36578,-64.47609
BWDG4SJVQFPHC,57.50044,40.2233
MEGAZ4YQQISRT,-78.40993,159.49491
SO2028F3HYTWK,-36.53226,-77.72017
S7BEYHJT7SJ85,45.68256,-44.81921
3MUNELXUVT50V,8.86643,-86.55056
NCWI73988OCQY,18.87564,-25.27004
IMJ2HOVYBWX7G,28.15433,-22.84718
AZ52U5CMJ117P,-13.90476,-42.0851
6PK88UI7A77UD,-27.58201,147.14332
L699BQ2L9FGYM,30.55895,-56.7548
B2CGEYI5D2SJC,67.77216,90.38339
IX18KC2CRL2KU,-74.83598,7.27276
R104NF9PU3JDL,76.55908,-110.3244
S0VPNQUMR42VK,36.75844,-8.03484
KZAS50ETBFIK8,0.28544,-35.67992
Q477Z6ZT20ZEA,-56.84479,82.08294
62V8U2RJ8O0UU,22.78051,-141.9509
FTG0P34WVDSZM,-70.25573,23.34387
YQMJU1M3DRIDO,-50.29168,-114.97857
CAJUDV6CYU72O,-40.6271,-44.59291
RWRTROW826MFC,-11.97962,31.19993
B7JT125K0BN0S,56.32953,26.70059
9IHD7X9RJ6QRZ,-31.13544,51.79188
I6D9HY6HSSPXC,66.65799,-147.47047
020XRT3SQY2MG,54.38228,-101.20962
T5HIADDVSUN5G,55.94269,-73.83889
BEM86R02RERR7,-54.37102,166.01126
Y1GLGLKDIY9SK,66.26548,-165.32326
NZ6FK7QKV1PDB,36.76644,41.42319
2K2S88G160ET3,-52.73327,-13.53922
3ZG9K3ENLBB9N,60.93742,-60.85606
TIGGKXBXS5U5O,19.83475,10.87332
AQ06OU57DU751,-89.31322,59.25892
V06UE1ZDZZO2G,12.35623,-97.09308
8HBG1BPKDHQYG,-61.86011,55.7045
RMEMGIQFTH8SV,-1.09542,-159.05802
DK3ZL486IEKVH,5.92208,81.30512
23B35HT5T4NY2,-83.75842,14.29907
NF4K9TA5XH6K7,59.86667,19.85154
XMVMO40AR7DXO,-36.81767,50.92009
GEAR9K1XKJCOS,72.62602,-18.45086
495TE0127SBRB,45.97821,76.2029
8C8MMQXJ016SE,74.37089,-151.15319
ZXBO4LD84DJ9W,-0.51962,169.15839
2WYY1F6FUVP8A,9.63982,54.77544
1E4WBO2P57PRO,-38.13865,96.35473
A5VM2DDS7EGZS,-53.1256,7.50221
5MA5BI8COYMZ0,-57.18805,-151.39146
6DREHW1ACXBZA,35.2094,-106.02713
L6FQMM3TDZ7MH,76.44881,-168.82264
HMK42ZOBGX9EE,78.51709,-128.51381
J1YFXTH187Q28,83.69285,75.4136
PWV44WRGRXR7E,46.18935,-101.07471
FRIP4KV13LKAB,-79.83589,104.25921
3HUYQ1QKURCV4,-27.82844,49.24309
5J6T25FQB4AWB,-16.3284,108.78582
JM3TM3Y6JRZ9B,44.50149,103.11696
ENRIUTFRPSKD2,-86.71653,-141.27361
2WODKY8U947D9,81.38448,-106.8954
N698NHJLPG2SJ,12.36514,39.10944
R0V9AJQG44OXS,-39.29757,71.80552
H16FQMLTT5TTD,18.92688,72.27443
82RS6WNW6MVDH,74.40651,179.32515
HBK89YDQPAUEQ,-26.40423,-158.2967
ZFBOWKCPVDODU,-88.48438,160.93774
2HH05JVCXPRLR,-23.65777,52.03074
6KWDW28OFQIAB,-83.60619,22.53511
BCZA60QJXKRGF,79.22002,124.85194
EO28B94VJ1MY1,11.24719,173.37237
UVKBEUB3BWON0,-27.84542,82.91226
DW4G61AC7GSWY,-1.57888,-120.85842
G8DC2SQPAUR9B,-60.18001,-39.90232
DNC2WBT5UCSRE,4.14256,60.31384
KEFG1ZKPMX408,62.31967,-85.09216
LQ5ZXV338DW81,1.42053,-125.53147
9U43QARP76BFI,0.13992,168.08406
0LPFN8UNPPZ1T,-14.31675,-87.30988
8C6HFPOIPDGPA,79.75852,-62.21172
HXYPGG874W7W3,35.54669,-152.25812
WZ4Q9LEV30WQ8,31.44277,179.73145
A4T4CX4837YYV,37.0628,56.81258
FK565MGFJ6YWF,-20.01807,27.20023
5O0ON88XTZJO4,-29.57509,-37.53795
D1HPI63BZO6HF,-66.8595,135.94951
NZECQFQQ4WQ5E,-36.1475,167.2035
A87V2AB8P8MN3,23.95414,-117.18727
JPJJ6T92E4IT0,-84.01279,-47.96323
OKW1U2ZAZB422,4.59471,128.24425
CMFUR87BALGUP,-75.80072,170.21659
LLLQGM1JG77S0,66.75324,-175.79341
056A1BF7CQ74X,-46.13692,-64.34938
I2RT9EIYIMG5O,-69.09297,-8.65508
OJZ3YH7EF84MB,87.19986,-27.9156
J1LV11DHGT6OK,10.6589,115.58929
XPF5KW9C2E5VW,53.92243,-114.47122
7L84LE6VAOP18,-6.19322,-177.71815
HDLKD2BFFAACO,33.06315,-37.53042
C6QPP8RPEQLLV,65.05093,-145.03639
3B1GH9YCJQGJF,-70.03735,143.24658
IKH93C9VCOX40,-68.1697,179.31235
L5D3CZ5ELEA0D,19.24078,168.27157
9J6V5HNML0WJ2,58.2056,16.60083
15G4IBZM7FCMO,-43.76897,6.35383
R8WKFX7JH5ZYM,47.60778,68.47752
5481C0WSUPS6B,-82.02488,-55.6623
BLDOV18ZRHASE,-87.96524,63.23427
UXROAC0Q97WVE,23.24274,174.0166
TYH7W5SJCB2S8,-85.07564,-154.19817
JO90MAQ4OL5VW,-72.13204,16.34355
S4CC61EWE02IU,5.23761,-2.08978
0L7MZYHXPOIYQ,-32.37923,-161.70934
1CE9SEQ4UQMB0,-81.09967,-123.95748
A8AAKNC0R6DGV,-6.64879,49.81216
GIF1765XS40A5,-45.70351,118.64367
G18M4MT5R09O8,-13.05607,89.99194
MWFMA8OG78UK6,-53.90455,-94.3328
15I4XFFA1HJS5,-88.18343,19.69616
OI2V0I84UO8E6,59.77351,-111.93474
M3CHPCOTML7WI,4.93789,-163.89432
Q52M7Z15Q610D,-42.6748,48.42353
JW0FTQ4S8GU00,38.30564,-157.90466
N789A0U77AGV0,-2.11882,152.76419
WUPEDPO6GB89Y,52.08142,-163.43111
6ZVDTL2CLHFV9,-59.4983,-148.3484
S74D43OMKLRZV,14.34814,17.58906
W3RNW4UDOBFT5,29.75534,-142.64017
QMRPOVR4UVYID,28.87809,-103.3953
PPTG4BMQ4RUEC,-77.27381,56.33258
0K9FZA1879X2Z,-4.64651,-37.88818
0446A46IZGIXX,71.05149,32.45382
5T8UJ13T0YA4O,75.30509,-73.42952
X9PNBBZZH2A2K,-84.25004,-168.17517
1SE44RADXB0WU,20.3307,-24.83988
G8IDKELZ3JOZA,-39.06477,35.41121
7QTG45XYE1H7F,-46.20273,-31.17284
KY6K67R8DWAY1,83.91974,24.18782
SZ3J2QWJQR5V2,-33.6973,122.71143
49RKA259MO2CQ,-49.43967,43.6915
QTI2ETE4RKWZS,4.51568,-18.82639
9PIQYLOCMFXFY,-65.52451,21.01973
D7ETS5L237D10,-61.05988,-168.83322
0Z6PAYDWS8GG7,-0.09858,-45.45734
ZUHTBUAKSEC51,53.05703,-8.86486
OX3NMMT5M755S,45.42899,-117.44171
0CF1AC1ILD3UI,83.65164,148.8988
G6UCGU9U9G98W,30.39224,-152.08813
OR6J9ZWRNZAE4,38.69496,122.08019
8X80DX67UMNVI,-50.66311,-157.5125
ECA994X4YY2X4,57.5658,127.7829
G39UYCNCNK36P,-33.25095,-43.79913
U627XCCY1N6HS,1.18246,135.78096
T4IIK47R04NYN,-8.04287,-64.12973
O8E3KJSPKV8JA,7.3268,25.49841
W9ACIEEG1OILX,-82.76902,-98.51094
IOTZTGS3P1REY,87.40455,-144.63409
9AFQTU1IT11PX,25.73807,-81.50147
EQ9SDU10HO98N,20.34161,102.55151
O3079IW78PMZH,-2.12974,-126.45784
0UWU7ZMLQ1HIZ,-45.87535,153.48713
LMFI0SB60O2MR,-3.28576,157.17229
5EIEST8WE3021,76.41209,-69.1712
JFDQOI1VNHHPE,79.71302,173.90185
O4Z5WGRA62S5D,72.9511,-91.40142
829UEZJ8QTT1B,-11.44479,-142.0556
NRH1AWCG6JB5P,-47.64532,-32.02789
D7NGAX6CILDPD,-79.07018,54.91513
MFFI6EP6C1ZHM,-79.14879,-30.34487
ZYPS9UQL0E3QA,-5.94253,-91.7786
8JI2D97XVQNSU,-8.11548,156.78545
L7DU122J4OIVY,27.53984,166.33821
DA4ZSRLYUWKWE,37.16942,61.1517
KJQUP4VFAYNY6,-49.23556,174.36503
PUW4DM5LFB50E,32.15797,117.05364
U2DBIJQNT32SN,87.55182,-137.95684
DAG337YT8XJJD,-6.03184,106.51213
BML74B63B0K8G,-3.96091,161.56472
N4OY9JAFGHURQ,-63.16849,130.1167
80ZHD04TUY7SB,59.52488,165.86398
E36QRFW5XCUQZ,15.42731,112.83366
K5X3FW7Z4ILWC,-58.98873,39.50047
SEYWTJ5ENOND5,18.88957,-53.44988
LPFB15OBNE8FP,-7.58578,129.68135
DMS1EUP3AIRU5,-71.15036,160.79166
BDCRU3HRTS1HX,-72.22278,-61.98895
KQP6PZRYPLC1U,-42.29325,-144.17
6BJPIA5X6FNMC,38.35524,176.72316
8BAJ5E6WMGVST,-43.6963,144.44846
I5L1I47YI94IG,15.7597,109.92345
5P7W0YEQ2HK3U,55.72885,-14.9437
2U9MI0PKPIV5N,-15.06275,-43.76185
ZH18DHM4SGQ3V,-67.75448,149.28457
9342POP74HGPV,-32.1293,-146.83193
A3TQ3XQSKHODF,55.60013,139.70062
GFOAL15BBY1VU,58.28114,-90.89618
6EKD1EYHPMHM1,24.90715,11.24181
DWCW1A2ZBAJ7V,69.61327,-81.80032
SC5M9UYEF5YQH,81.58267,-131.8257
LNVPWS33AHUPO,-87.31932,-20.09825
OX0JM1BXBGE7S,-13.83073,76.21172
NNV2K1J4VT4W5,58.33353,162.49722
0TTLQGN51C5K3,39.23205,143.47092
CLWRWGWWBVZJ2,36.57554,-27.81782
JIXFFASRQBXDO,-79.76247,-146.83804
8LSG75FMMM0S0,52.79444,-114.7223
GXI4CQBFO1FH6,-10.58719,-169.73651
9DL6KUBMHUWWW,4.47755,-32.0345
83MWX0M7POEYA,-73.95145,-135.57617
8SWC96480Q67H,-16.39686,147.09253
WSH1NYH00XC2G,71.70492,151.7257
EE8L8ZAY8ZQS2,-15.16542,-47.87279
8WHN5JZ4P3NEU,3.60762,149.63216
LVWPZHA36Y48M,-77.25341,-26.64945
U5KG9FMQ2TFL5,19.07172,38.31492
SPLCST8PP3453,-4.20406,38.17674
CA3MET7U5F9EA,49.23128,147.99005
ZA6UNDDGX7TSL,72.22877,178.63147
GSE4IKWG97BTK,-11.85147,-133.90002
N8LX8YINWSTSS,70.22215,-74.46345
1R615KLLGDE71,-26.16202,-46.00459
YE62D6ZB1SSK8,-38.02467,-128.16109
3EXV2Q87XDICT,5.46021,-164.09955
C4XUAUQJGKB99,-83.11756,14.19531
UV9Q2W3N90TM9,87.13612,7.21723
14Z5CBTZUXE5X,-77.04917,136.3572
C9WCU9JF0EOWC,-17.19823,172.94544
02K2HSKRYXSZJ,56.646,-174.07846
3QZN5W7TB6V98,-83.83606,-36.40237
H7763EIMX0CZ0,-67.53329,-163.31833
U33DON1RJ1BI9,-70.5606,26.49412
UNM0A119PZQLV,39.54663,-118.9361
UES70PXQ9UM15,-23.79258,158.36317
KJAEJNCJN2PPA,-13.76226,-139.79658
HY0JEV9KA1TJA,58.69431,-75.53742
WBRF8LB4PKG5B,-81.25585,-169.0647
2AI6HIFW25K4C,-82.57835,-85.66115
2S13SV579MSLI,-13.34792,156.72876
MD5JGILYW1UQB,-13.42006,98.46238
FRVNGAVIOWIQU,48.43986,33.95894
DLJFZKGZHPFR8,20.93043,40.88224
MTI4NTVOEWZXR,-59.04185,72.82432
4B2KGBG2P8NG2,-89.80114,137.09648
JG4LTN3FIPWVW,-75.39959,4.91765
MCZJ63T5WZ6J2,-20.16421,-112.33523
ICNWR9E3PU743,-28.49158,153.17348
PBFUY8X497Q23,69.26118,60.92479
XR0O2F0IR320D,30.24309,-79.93983
G6856OSFMAQZ0,-89.71711,12.79675
BWHE2Z7JKD7L0,-9.53143,115.51512
34IXAHLO6O9TP,64.57452,1.41037
4EI378E92S6M3,33.25703,-119.06873
2NO0NO6A981CW,75.55765,81.85672
9WI03L885RH6W,-71.41729,-143.82766
NYFT7YBUUXOEW,51.58823,63.14712
4HLLDBBUYD3L2,-26.92599,149.84453
JY30GGB4OBF8U,-13.42327,-83.26746
0E3P83ONXQP1A,-21.99499,-36.65458
SVD11WG6S3OVL,-8.06407,92.76778
2E6HWKKVW8DVJ,11.06521,-26.33714
6S5HWSTQ2DNLB,-47.09831,-93.35751
O0ZWNOS877JJD,-54.2575,154.97042
AAA5C4FV9WN7D,-15.19283,-111.64789
VMTUEY51LDJ30,26.66579,-128.10299
O4PTPTPJ8DJ0S,-56.36489,-103.73366
PV76I2Q7TK90P,-74.35315,-155.32027
VBMVKHGSYP71F,80.64092,-163.39765
EFI3NZTVFK7O2,29.71696,87.1339
XF0T72O33RW48,84.30235,132.98659
8M37X51MNYKT1,30.96007,-135.96915
ETBARZADBFWL2,-17.96381,-42.81023
XR58YYRSK6SQF,-5.58128,120.87055
Y3DSM3K5IB5WR,-28.81688,0.00432
DG6SGC849BJ2F,9.98267,52.54981
AH3IJJK52D84D,30.86011,-112.54251
Y3G6FKCQLL4RF,61.12248,-165.27311
0T9P1IQBHEMLL,0.82101,-109.89276
4NHW3IH3QKXUM,1.10131,151.7947
OJWJWZR0BPSH6,-19.53201,127.6872
U7GJSXKJB755D,-46.47006,-175.5234
JL9G8EFYBP0CV,40.46533,100.32939
X9WLT1HUXTN13,2.51685,165.59233
8HKCH8O11XP8C,48.14313,177.84987
4EX7SLVIQIR8E,44.19077,7.32548
RM0QCEYQ8P8AS,-44.47521,118.03183
CMVFVG2CQ7PKX,33.61712,-165.07065
JE0MEA4KR11SP,6.77696,-73.31886
32EM9K9UHL6YA,-39.95288,167.20768
J21AB8PQH2FVB,-41.93782,-109.84193
TNI0W3JYKWMED,19.04657,98.57643
XFAVBCJ4F6BV0,-67.02702,-53.33004
SQMFAXMHODTN8,6.18116,-132.68947
LJR85QFJYP4JE,69.49505,73.80257
XEN6UPYRQU2TE,-57.53665,53.56954
ZBH7U6BT8E0G8,8.6807,150.38672
9TEKH0MX6WAQF,69.49836,-21.83985
VGROIRK1TCGUS,88.39551,90.49438
B2DM9M5EQOGN3,47.80817,137.38806
LTMPBSVAGCYNZ,-48.32423,141.33776
8SLDOAOYPRYBH,80.55521,-54.46068
K424TQIJ0D4OH,-62.47319,-176.29371
67VDLT3K178IZ,-82.28666,-83.33589
7DG1T9M38YAB1,85.23238,-88.78713
CGDRYIKJXPRAM,4.22936,-63.16116
QU657SJTHX612,-10.51991,-43.57652
A7LAKARHZ7NUU,-41.92414,92.94476
S3XVL2ZPYSQZI,-22.68253,90.58768
P4C261BSW26GX,-4.19832,40.73745
8Y1J4OPG5LKYE,62.31317,-9.63577
OJ6MZR0TAYM6H,70.81627,-1.54763
PH9L44V4V35DF,-58.39416,-30.21247
CW2XNS6OHD90C,61.48612,-52.69984
HH4KKDQ6CC45X,17.13981,-148.37472
MG2XR20P434PK,13.24425,130.90779
8C4GJH816EIIU,40.11159,101.25765
WF3MW0B5DVH5Z,-15.8052,-53.69125
K518YP0HKEKVL,-89.3837,8.32526
MSS9NKNF2G3C8,74.89418,-143.56339
WPEHPXFGT6IFS,-68.70678,162.13133
U33GW87UFCCX8,52.18359,-110.31688
AGCBGHF18ICAR,73.56581,-112.09014
CK2PEFF7BX9O8,56.85222,-103.39258
O9EBIGB0Z7Y4N,49.65157,-101.56557
6M939ZJ7F53IY,-2.22468,-51.37053
W0ABQNK3W0U69,-81.44231,-176.33797
CNCTOE3U7FNSH,58.91219,-66.86633
G33TYAPJ7T5AW,-36.49648,146.65963
2HKBZEPL0MAKZ,-62.82325,-64.80371
JOFIVD0HQVJ8V,-10.49051,175.74358
L08ZL736O73VW,40.04146,162.18166
SZAFTY6NINVY9,22.86169,-89.31531
N7ZFUCLCSDASX,58.59478,59.57828
QXPWNJ0SYWUWR,45.13721,9.76573
5V6F8TWOEFH5E,72.34427,34.7751
5151MEJPXDYV2,-59.03658,-23.31515
SDQ31VWK43K6V,-48.24778,15.43141
Z22YRLUB5C4VT,-61.53487,-75.37826
AUEH914F1SSUT,27.33476,63.34021
OXFBZC41C4344,-54.44281,-99.15664
LUVYYBZOI2GTI,34.0947,55.16916
7I9SXZ479D4TX,46.53809,63.48653
NIGM0TS4U3UDQ,1.64578,79.90952
WFZI6X3HQVS6J,34.32373,161.18509
N4D2HLMIRY7HV,22.06659,-93.51391
96HP6S5GATYXF,2.07859,163.88911
E7ZPUA9614FGI,75.08939,-96.28456
XSGI6AS1IM4DL,45.19296,160.26997
4I6ZGGTTG8CQG,-57.55948,-97.77681
2RBM8Z7AIVBLM,-89.43288,158.63069
B06YGICDQKNAI,-83.25609,150.33857
558ZNKBQJ3G89,42.70926,-5.02488
2IYBFDWYO3O3L,28.19649,7.4952
TTZT879GW6EVE,22.30412,-112.52847
3H64ZZBXNIBLA,-74.24685,116.42532
IVZODQDKEM2SQ,-71.70831,150.88292
GCFPSPB2D0C35,-70.36845,-98.56749
R6RIUESR1SEE7,76.73237,158.01974
BBOXHNROMDWWP,8.05835,98.03465
ICWUWI1XOTBVK,20.20435,35.7502
9D8RF9RIRWP8T,79.78898,-155.12064
VDXCU8AQK7ZP8,-68.32301,-8.87547
FKZUPRQ8KS7E6,-57.59056,91.55792
BJ4T9M46SQ1NR,1.0542,-167.22443
1VR5ELGDX3BZE,-38.6857,-37.52149
OS3F82SADZ2Q1,25.55095,114.47709
SQJVA9JJFCEB1,31.74429,150.46295
B18ZPT40H3A5B,57.98082,-171.11361
SEG3FF6FKR6E5,-72.19241,133.05572
EULFGPXVXAXZM,-32.34248,-148.04841
53EBCT4MRL5CQ,86.84044,15.45267
PUKRNPPG9EZOB,21.87683,-3.46828
3M33Q53EFBYZ1,-59.35555,-123.80688
NFZ4QGH7205KG,-56.26871,86.46733
JX83M8DGLKICA,53.72151,5.23338
ZDDMQ033H7IVH,34.58783,-66.64995
2HGOQ4ONT9YPM,-42.8942,-28.31855
2VW3058QX1IVS,-64.15797,-87.12713
MLLOGJUHEMI4S,73.44575,117.79663
ZNNY3A8N27Q5A,-50.38017,153.41717
J7038QIIWP8R3,-85.44554,-158.71997
KJO3RR4V3MVGN,-11.83626,-103.64011
Z3X3X9IN08AZZ,17.98746,-170.28793
LU8M1G3EVPZW2,-89.24875,-21.80572
2T2LKEC6F3RZP,24.17773,178.92573
A3YV809BS7LFO,83.7454,-102.11137
GFYTC3BBU03EC,44.16948,-89.4519
EDXI2T06ZT5QW,-65.78338,145.59881
W6WVFFVYBXD8Y,-52.1492,107.22794
