city,lat,lng
Madera Acres,37.0123,-120.0799
Néa Moudaniá,40.2386,23.2814
Zell am See,47.3233,12.7981
Gunnedah,-30.9667,150.2500
Zaozërsk,69.4000,32.4500
Littleton,42.5350,-71.4891
Bad Breisig,50.5092,7.2964
Yashima,32.7400,130.7572
Bad Gandersheim,51.8719,10.0253
Winterville,35.5287,-77.3994
Bogandé,12.9690,-0.1380
Urzhum,57.1167,50.0000
Ramsey,52.4500,-0.1200
Pórto Ráfti,37.8844,24.0125
Jilotlán de los Dolores,19.3708,-103.0197
Clay,33.6976,-86.6070
Saarijärvi,62.7056,25.2569
Temiskaming Shores,47.5167,-79.6833
Wilnecote,52.6081,-1.6677
Carregal do Sal,40.4333,-8.0000
Vernon,34.1480,-99.3000
Towcester,52.1300,-0.9900
St. Albans,38.3769,-81.8198
Talachyn,54.4167,29.7000
Berd,40.8808,45.3917
Mission,39.0270,-94.6568
Osthofen,49.7078,8.3289
Trancoso,40.7833,-7.3500
Berwick,41.0555,-76.2492
Großröhrsdorf,51.1419,14.0139
Rockcreek,45.5525,-122.8757
Néa Artáki,38.5167,23.6333
Kinnelon,40.9847,-74.3862
Worsborough,53.5200,-1.4700
Ventnor City,39.3457,-74.4860
Qiziltepa,40.0319,64.8492
Mezőberény,46.8256,21.0289
Chimay,50.0479,4.3173
Emmett,43.8685,-116.4890
Brandis,51.3347,12.6089
Sugar Grove,41.7758,-88.4480
Bockenem,52.0117,10.1319
River Grove,41.9243,-87.8379
Hinton,53.4114,-117.5639
Zin’kiv,50.2081,34.3668
Saint-Sauveur,45.9000,-74.1700
Great Billing,52.2577,-0.8222
Titu,44.6622,25.5736
Quesnel,52.9784,-122.4927
Torrinha,-22.4258,-48.1689
Pingree Grove,42.0857,-88.4362
Ellon,57.3660,-2.0860
Sherborne,50.9469,-2.5171
Northampton,40.6866,-75.4904
Brewster,41.7463,-70.0675
Kobelyaky,49.1474,34.1993
Waggaman,29.9373,-90.2354
Beilngries,49.0333,11.4667
Kawanishichō,34.5844,135.7742
Berezivka,47.2039,30.9125
Gudensberg,51.1762,9.3575
Sarapuí,-23.6408,-47.8250
Belomorsk,64.5167,34.7667
Gages Lake,42.3519,-87.9828
Ellisville,38.5897,-90.5884
Blackhawk,37.8160,-121.9071
Bad Liebenzell,48.7742,8.7314
Elizabethtown-Kitley,44.7000,-75.8833
Photharam,13.6918,99.8531
Morinville,53.8022,-113.6497
Mentone,34.0609,-117.1108
Country Club,37.9687,-121.3408
Höhr-Grenzhausen,50.4350,7.6711
Mikun’,62.3500,50.0667
Haţeg,45.6075,22.9500
Scottsboro,34.6438,-86.0491
Ware,42.2806,-72.2843
T’q’ibuli,42.3442,42.9900
Sakai,35.3308,139.2189
Sweetwater,32.4693,-100.4092
Carlton Colville,52.4540,1.6910
Schlitz,50.6759,9.5593
New Baltimore,38.7495,-77.7151
Ban Krot,14.3121,100.6005
Coffeyville,37.0518,-95.6180
Heilsbronn,49.3386,10.7908
Osterburg,52.7833,11.7667
Chillicothe,39.7953,-93.5499
Lake Barcroft,38.8514,-77.1579
Skopin,53.8167,39.5500
Franklin,43.4499,-71.6691
Robertsdale,30.5534,-87.7023
South Lebanon,40.3058,-76.3708
Dorogobuzh,54.9200,33.3078
Năsăud,47.2833,24.4067
Tot’ma,59.9833,42.7667
Mont-Saint-Martin,49.5406,5.7794
Herkimer,43.0610,-74.9894
Itasca,41.9773,-88.0182
Nové Město nad Metují,50.3446,16.1515
Grey Highlands,44.3333,-80.5000
Atherstone,52.5787,-1.5462
Marlboro Village,38.8307,-76.7699
Tišnov,49.3487,16.4244
Woodbury,39.8379,-75.1524
Leeton,-34.5483,146.4011
Friendly,38.7601,-76.9642
Mittagong,-34.4500,150.4500
Gunbarrel,40.0634,-105.1714
Mooresville,39.6022,-86.3681
Nyurba,63.2833,118.3333
Studénka,49.7234,18.0786
Grenada,33.7816,-89.8130
Middleton,42.6043,-71.0164
Suzdal’,56.4211,40.4489
Kemberg,51.7736,12.6359
Fort Salonga,40.9060,-73.2992
Rio del Mar,36.9607,-121.8807
Russellville,34.5056,-87.7282
Tweed Heads,-28.1833,153.5500
Annan,54.9830,-3.2660
Podu Iloaiei,47.2167,27.2667
North Bend,43.4075,-124.2364
Lake Arrowhead,34.2531,-117.1945
Union City,36.4268,-89.0474
Grimmen,54.1100,13.0414
Brandywine,38.6963,-76.8846
Eisenberg,49.5614,8.0725
Neustadt,50.8500,9.1167
Sarkad,46.7400,21.3778
Philipsburg,40.8952,-78.2145
Denham Springs,30.4743,-90.9594
Glencoe,-46.1920,168.6460
Corte Madera,37.9238,-122.5129
Progress,40.2905,-76.8382
Oberstdorf,47.4097,10.2792
Cuero,29.1024,-97.2871
Jewett City,41.6070,-71.9807
Conning Towers Nautilus Park,41.3855,-72.0686
Argostóli,38.1739,20.4883
Plains,41.2658,-75.8145
Puigcerdá,42.4317,1.9283
Nopaltepec,19.7819,-98.7125
Sângeorz-Băi,47.3700,24.6800
Yamakita,35.3606,139.0839
Thurso,58.5960,-3.5210
Prospect,41.4993,-72.9760
Columbia City,41.1612,-85.4855
Voitsberg,47.0483,15.1503
Chesapeake Ranch Estates,38.3574,-76.4147
Nolinsk,57.5572,49.9342
Woodfield,34.0587,-80.9309
Liteni,47.5200,26.5319
Southwick,42.0544,-72.7785
Kittery,43.0998,-70.7126
Philipstown,41.4188,-73.9152
Idanha-a-Nova,39.9167,-7.2333
Bearsted,51.2738,0.5789
Halen,50.9481,5.1144
East Aurora,42.7666,-78.6172
Heiligenhafen,54.3739,10.9797
Minano,36.0708,139.0989
Shchuch’ye,55.2167,62.7667
Imías,20.0767,-74.6519
Carroll,42.0699,-94.8647
Valozhyn,54.0833,26.5167
Dungarvan,52.0845,-7.6397
Stuarts Draft,38.0245,-79.0308
Pleasant Valley,41.7697,-73.8050
Alexandria,38.9621,-84.3860
Dushanovë,42.2347,20.7091
George Mason,38.8355,-77.3185
Wabash,40.8034,-85.8301
Stratford,46.2167,-63.0893
Boaz,34.1985,-86.1529
Benalla,-36.5519,145.9817
Roztoky,50.1585,14.3977
Matlock,53.1400,-1.5500
Oak Hills,34.3912,-117.4125
St. Francis,42.9716,-87.8729
Holywell,53.2740,-3.2230
Kola,68.8831,33.0219
Hohenmölsen,51.1564,12.0981
Visselhövede,52.9833,9.6000
Dassel,51.8033,9.6903
Edgewater,38.9373,-76.5572
Immingham,53.6139,-0.2183
Bersted,50.7970,-0.6890
Swanage,50.6080,-1.9600
East Rutherford,40.8179,-74.0854
Pechory,57.8167,27.6000
Miajadas,39.1528,-5.9081
Fort Valley,32.5520,-83.8819
Laubach,50.5426,8.9891
Alfred and Plantagenet,45.5667,-74.9167
Medulla,27.9570,-81.9866
Gifford,27.6747,-80.4102
West Tawakoni,32.8976,-96.0217
Hartford,43.6644,-72.3866
Ilsenburg,51.8667,10.6833
Tryavna,42.8667,25.4919
Croydon,40.0911,-74.8975
Khodoriv,49.4100,24.3094
Warrenton,38.8187,-91.1384
Marysville,42.9084,-82.4806
Greenville,43.1797,-85.2533
Attnang-Puchheim,48.0167,13.7167
Ledbury,52.0339,-2.4235
Butler Township,41.0362,-75.9801
Ita,33.6528,130.7792
Stary Sącz,49.5625,20.6364
Brand-Erbisdorf,50.8689,13.3219
Hârşova,44.6833,27.9519
Ikeda,36.4214,137.8747
Zwiesel,49.0167,13.2333
Waterford,37.6429,-120.7553
Pinhel,40.7833,-7.0667
Mont-Tremblant,46.1167,-74.6000
Martensville,52.2897,-106.6667
Port Wentworth,32.1942,-81.1984
Valley Cottage,41.1160,-73.9436
Hermantown,46.8058,-92.2407
Zadonsk,52.3833,38.9167
Irthlingborough,52.3240,-0.6140
Winfield,41.8776,-88.1507
Pella,41.4051,-92.9177
Oxford,36.3155,-78.5848
Manduri,-23.0033,-49.3219
Coleford,51.7910,-2.6162
La Plata,38.5352,-76.9701
Merrill,45.1820,-89.6995
Luckau,51.8500,13.7167
Red Bank,33.9296,-81.2321
Wadebridge,50.5170,-4.8350
Penn Forest,40.9571,-75.6313
Cross Lanes,38.4351,-81.7706
Woodbury,41.5615,-73.2070
Zschopau,50.7500,13.0667
Trebbin,52.2167,13.1997
Wilmore,37.8786,-84.6545
Saint-Raymond,46.9000,-71.8333
San Justo,-30.7829,-60.5833
Audley,53.0530,-2.3040
Rainbow City,33.9337,-86.0922
Chevy Chase,38.9943,-77.0737
Burlington,41.7598,-72.9589
Pleasant Grove,33.4936,-86.9782
Howell,42.6078,-83.9339
Cody,44.5212,-109.0549
Palmeira d’Oeste,-20.4158,-50.7619
Emu Plains,-33.7483,150.6678
Roxboro,36.3879,-78.9812
Sarahs,36.5167,61.2167
Bishop,37.3665,-118.3958
Blacklick Estates,39.9049,-82.8655
Middletown,40.2010,-76.7289
Greenville,41.4052,-80.3837
Bull Mountain,45.4126,-122.8322
St. Pete Beach,27.7235,-82.7387
Rice Lake,45.4863,-91.7447
Hayle,50.1830,-5.4160
Lovosice,50.5151,14.0511
Yorkshire,38.7882,-77.4495
Vareš,44.1644,18.3283
Reinfeld,53.8333,10.4833
Gorē,8.1490,35.5370
Altlandsberg,52.5667,13.7331
Grand Rapids,47.2380,-93.5327
Niesky,51.2897,14.8300
Lwówek Śląski,51.1167,15.5833
Mount Holly,39.9950,-74.7863
Tombos,-20.9047,-42.0228
Ecorse,42.2489,-83.1399
Ouroeste,-20.0008,-50.3719
Fairview,45.5471,-122.4391
Treorchy,51.6594,-3.5055
The Village,35.5706,-97.5567
Oudenburg,51.1833,3.0000
Fürstenau,52.5167,7.6667
Lügde,51.9500,9.2500
Edelény,48.2967,20.7442
Eagle Point,42.4677,-122.8016
Harleysville,40.2791,-75.3872
Craig,40.5170,-107.5555
Willoughby Hills,41.5873,-81.4333
Pohrebyshche,49.4869,29.2733
Walterboro,32.9010,-80.6760
Amherst,45.8167,-64.2167
Santo Tomás de los Plátanos,19.1817,-100.2589
Gurjaani,41.7500,45.8000
Kearney,39.3550,-94.3598
Sankt Valentin,48.1747,14.5333
Lowell,36.2561,-94.1532
Rehau,50.2486,12.0354
Ecatzingo,18.9500,-98.7500
Silsbee,30.3456,-94.1764
Sebnitz,50.9667,14.2833
Sturbridge,42.1076,-72.0904
Lantana,33.0920,-97.1216
Usworth,54.9400,-1.5500
Harvard,42.4300,-88.6217
Eidson Road,28.6677,-100.4787
Central City,37.2962,-87.1280
Shanklin,50.6310,-1.1734
Obernkirchen,52.2664,9.1178
Tell City,37.9528,-86.7597
Odobeşti,45.7497,27.1155
Sawbridgeworth,51.8140,0.1500
Williston,44.4348,-73.0894
Lüchow,52.9667,11.1500
Bansko,41.8333,23.4833
Neu Bleckede,53.3000,10.7333
Little River,33.8787,-78.6393
Hebron,41.6594,-72.3905
Rye Brook,41.0303,-73.6865
Hazle,40.9561,-75.9992
Saßnitz,54.5164,13.6411
Zacualpan de Amilpas,18.7836,-98.7594
DuPont,47.1079,-122.6496
Runkel,50.4053,8.1550
Bardmoor,27.8575,-82.7534
Miltenberg,49.7039,9.2644
Reedsburg,43.5347,-89.9965
Asbury Lake,30.0472,-81.7855
Mound,44.9328,-93.6591
Dayton,39.2580,-119.5677
Aleksandrovsk-Sakhalinskiy,50.9000,142.1500
Puerto Morelos,20.8536,-86.8753
Cameron,39.7469,-94.2364
Erwin,36.1456,-82.4115
Independent Hill,38.6404,-77.4090
Hope,33.6682,-93.5895
Baker City,44.7749,-117.8320
Huedin,46.8738,23.0041
Rigby,43.6735,-111.9126
Rudnya,54.9500,31.0667
Fort Stockton,30.8926,-102.8844
Helena-West Helena,34.5314,-90.6201
Ramara,44.6333,-79.2167
Airway Heights,47.6460,-117.5792
Síndos,40.6667,22.8000
South Strabane,40.1756,-80.1910
Tanfield,54.8970,-1.7030
Laurel,27.1446,-82.4618
Le Mars,42.7809,-96.1743
Rapid Valley,44.0674,-103.1223
Rauenberg,49.2678,8.7036
Zwenkau,51.2175,12.3242
Wertingen,48.5333,10.6667
Fayetteville,35.1490,-86.5634
Penn Township,40.1864,-76.3726
Chiasso,45.8353,9.0320
Lititz,40.1540,-76.3044
Leeds and the Thousand Islands,44.4500,-76.0800
Siler City,35.7252,-79.4561
Platte City,39.3576,-94.7655
Carignan,45.4500,-73.3000
Dunblane,56.1838,-3.9674
Brockton,44.1667,-81.2167
Bezhetsk,57.7833,36.7000
Codsall,52.6267,-2.1924
Mount Airy,39.3743,-77.1535
Fársala,39.2833,22.3833
Bithlo,28.5644,-81.1074
Kirs,59.3372,52.2455
Townsend,42.6671,-71.7115
White Marsh,39.3819,-76.4573
Roxborough Park,39.4492,-105.0746
Picture Rocks,32.3274,-111.2557
Aniva,46.7167,142.5167
Dubrovytsya,51.5667,26.5667
Carencro,30.3126,-92.0387
Ţālkhvoncheh,32.2628,51.5622
Winslow,35.0253,-110.7098
Ruidoso,33.3647,-105.6432
Nagaoki,32.9781,130.6058
Gramsh,40.8667,20.1833
Ócsa,47.2933,19.2258
Miles City,46.4059,-105.8385
Grigoriopol,47.1536,29.2964
Wallan,-37.4167,144.9833
Mohelnice,49.7770,16.9195
Manistee,44.2440,-86.3242
Rayne,30.2403,-92.2668
Scaggsville,39.1416,-76.8843
Wunsiedel,50.0374,11.9994
Marcy,43.1732,-75.2662
Staryy Krym,45.0292,35.0886
Castelli,-25.9500,-60.6167
Augusta,37.6955,-96.9921
Orivesi,61.6778,24.3569
St. Augustine Shores,29.8039,-81.3086
Spáta,37.9667,23.9167
Krasnoslobodsk,54.4333,43.7833
Ichenhausen,48.3712,10.3071
Braslaw,55.6397,27.0397
Laufenburg (Baden),47.5656,8.0647
Harrisonville,38.6529,-94.3467
Krichim,42.0414,24.4700
Tenabo,20.0333,-90.2167
Monticello,33.6258,-91.7934
Golden Hills,35.1512,-118.5024
Little Falls,45.9833,-94.3600
Great Dunmow,51.8730,0.3617
Maidencreek,40.4618,-75.8927
Kandel,49.0828,8.1964
Bryan,41.4706,-84.5484
Francisville,39.1067,-84.7277
Newfane,43.2818,-78.6932
Amityville,40.6696,-73.4156
Shimizu,43.0111,142.8847
Närpes,62.4736,21.3375
Tysmenytsya,48.9008,24.8492
Murrells Inlet,33.5566,-79.0593
Hostivice,50.0817,14.2586
Vega Alta,18.4152,-66.3211
Lambertville,41.7502,-83.6250
Brunswick,39.3180,-77.6253
Usakos,-22.0000,15.6000
Navoloki,57.4667,41.9667
Nová Paka,50.4945,15.5151
Sompting,50.8303,-0.3395
Roanoke,33.0148,-97.2268
Argoncilhe,41.0167,-8.5500
Meadowbrook,33.3932,-86.7041
Laurentian Valley,45.7681,-77.2239
Navasota,30.3874,-96.0895
Sutton,42.1337,-71.7503
White Meadow Lake,40.9240,-74.5121
Irshava,48.3172,23.0375
Beverly Hills,28.9175,-82.4541
Crestline,34.2486,-117.2890
Igaratá,-23.2044,-46.1561
Flowood,32.3359,-90.0802
Liberty,41.8132,-74.7775
Kargat,55.2000,80.2833
Néa Péramos,38.0000,23.4167
Currumbin,-28.1580,153.4690
Guthrie,35.8428,-97.4357
Brandon,43.5928,-96.5799
East St. Paul,49.9772,-97.0103
Crissier,46.5500,6.5833
Bloomfield,36.7401,-107.9734
Rio Vista,38.1763,-121.7025
Siteía,35.2000,26.1000
Kyritz,52.9422,12.3972
Portland,41.5988,-72.5890
Boonville,38.9588,-92.7471
Bli Bli,-26.6180,153.0370
Putnam,41.9093,-71.8711
Louisville,40.8371,-81.2643
Tvrdošín,49.3369,19.5503
Clay Cross,53.1637,-1.4128
Hackettstown,40.8540,-74.8257
North Gates,43.1718,-77.7064
Lorraine,45.6833,-73.7833
Khotyn,48.5000,26.5000
Verkhneural’sk,53.8833,59.2167
Nagykálló,47.8831,21.8500
Chotěboř,49.7208,15.6702
Ariranha,-21.1878,-48.7869
Kendall Park,40.4138,-74.5626
Thompson,41.9798,-71.8735
Saline,42.1741,-83.7780
Madras,44.6425,-121.1315
Ineu,46.4258,21.8369
Cheat Lake,39.6672,-79.8565
Vallendar,50.4003,7.6172
Clinton,35.0005,-78.3311
Porangaba,-23.1758,-48.1250
Banārūyeh,28.0839,54.0483
Heath,32.8444,-96.4679
Sainte-Julienne,45.9700,-73.7200
Celebration,28.3102,-81.5510
Blackfalds,52.3833,-113.8000
Fort Stewart,31.8818,-81.6105
Belousovo,55.0917,36.6667
Lenoir City,35.8110,-84.2818
Hartland,43.1027,-88.3399
College Place,46.0419,-118.3879
Svit,49.0583,20.2025
Jennings,30.2233,-92.6582
Trumpington,52.1740,0.1090
Bad Bevensen,53.0792,10.5833
Stevenston,55.6450,-4.7580
Veľké Kapušany,48.5500,22.0833
Tomah,43.9879,-90.4999
New Richmond,45.1249,-92.5377
Oakbrook,38.9996,-84.6797
Manchester,42.9921,-77.1897
Zimmerman,45.4416,-93.5981
Hemau,49.0519,11.7828
Zörbig,51.6167,12.1167
Wesley Chapel,34.9985,-80.6905
Claremont,43.3790,-72.3368
Gloucester Point,37.2767,-76.5043
Parsons,37.3405,-95.2959
Bohemia,40.7717,-73.1271
Malahide,42.7928,-80.9361
Torihama,35.6006,135.9406
Shijak,41.3456,19.5672
Didymóteicho,41.3500,26.5000
Fultondale,33.6177,-86.8015
North College Hill,39.2174,-84.5520
Boiling Springs,35.0450,-81.9779
Herculândia,-22.0036,-50.3853
Reserve,30.0741,-90.5557
Westwood,42.3030,-85.6286
Torgelow,53.6167,14.0000
Cape Elizabeth,43.5891,-70.2380
Pozo Almonte,-20.2597,-69.7862
Neshannock,41.0510,-80.3520
Westerland,54.9100,8.3075
Aljustrel,37.8785,-8.1614
Castelões de Cepeda,41.2008,-8.3306
Horodenka,48.6675,25.5003
Moore,40.7798,-75.4220
Tecklenburg,52.2194,7.8125
Lo Miranda,-34.1957,-70.8891
Forestdale,33.5737,-86.9002
Santa María del Tule,17.0465,-96.6363
Marathon,24.7262,-81.0376
Mendig,50.3744,7.2808
Valky,49.8386,35.6217
Salto Grande,-22.8928,-49.9858
Hastings,43.3215,-76.1582
Lexington,37.7825,-79.4440
Dumont,-21.2364,-47.9733
Hawkinge,51.1170,1.1638
Hickam Housing,21.3311,-157.9474
Pokrovsk,61.4833,129.1500
Alderwood Manor,47.8147,-122.2672
Nizhniye Sergi,56.6667,59.3000
Bad Liebenwerda,51.5167,13.4000
St. Stephens,35.7641,-81.2746
Currie,55.8960,-3.3074
Kalanchak,46.2550,33.2906
Melgaço,42.1167,-8.2667
Freetown,41.7714,-71.0157
Harahan,29.9374,-90.2030
Pásztó,47.9194,19.6978
Sredets,42.3461,27.1808
Washington Terrace,41.1683,-111.9783
Commerce,33.2421,-95.8991
Sultan,47.8710,-121.8043
Blackstone,42.0399,-71.5313
Wendover,51.7680,-0.7463
Muncy,41.2021,-76.7854
Madeira,39.1856,-84.3734
Washington Township,40.9884,-74.0637
Princes Risborough,51.7240,-0.8344
Saidia,35.0850,-2.2392
Benner,40.8698,-77.8154
Valldoreix,41.4678,2.0647
Anthony,32.0132,-106.5984
Walworth,43.1633,-77.3132
Gridley,39.3622,-121.6971
Ziębice,50.6000,17.0444
Veliki Preslav,43.1614,26.8125
Brownfield,33.1757,-102.2730
Fort Polk South,31.0512,-93.2159
Skovorodino,53.9833,123.9333
Mittenwalde,52.2667,13.5333
Sekimachi,33.0617,130.5414
Dallas,41.3604,-75.9662
Furth im Wald,49.3097,12.8400
Kamień Pomorski,53.9697,14.7858
Girard,41.1666,-80.6963
Moss Vale,-34.5483,150.3678
Hillview,38.0563,-85.6848
Burlington,48.4676,-122.3298
Almargem,38.8475,-9.2714
Oromocto,45.8488,-66.4788
La Cruz,11.0742,-85.6294
Steger,41.4723,-87.6176
Marlton,38.7620,-76.7857
Spanish Fort,30.7257,-87.8601
Krompachy,48.9167,20.8744
Olëkminsk,60.3833,120.4333
Wanaka,-44.7081,169.1239
Bethalto,38.9014,-90.0467
Lake Elmo,44.9944,-92.9031
Salisbury,42.8465,-70.8616
Redding,41.3051,-73.3916
Iijima,35.6764,137.9194
Midland,47.1734,-122.4120
Lake Mohawk,41.0150,-74.6639
Brewood,52.6769,-2.1738
Cloverdale,38.7961,-123.0151
Furtwangen im Schwarzwald,48.0503,8.2092
Mendon,42.9859,-77.5479
Abdurahmoni Jomí,37.9794,68.6890
Audubon,40.1304,-75.4280
Matamata,-37.8097,175.7733
Lynwood,41.5234,-87.5508
Basalt,39.3663,-107.0414
Ivins,37.1742,-113.6809
Neuhaus am Rennweg,50.5100,11.1378
Griesbach,48.4500,13.2000
Perkiomen,40.2315,-75.4644
Crawford,41.5685,-74.3168
Elsfleth,53.2333,8.4667
Olds,51.7928,-114.1067
Żychlin,52.2453,19.6236
Brimington,53.2580,-1.3905
Cairo,30.8791,-84.2050
Coutances,49.0453,-1.4453
Elwood,40.2744,-85.8370
St. Marys,40.5475,-84.3931
Waldheim,51.0667,13.0167
Horokhiv,50.4994,24.7650
Salcea,47.6500,26.3700
Neuötting,48.2167,12.6833
Scotchtown,41.4759,-74.3682
Good Hope,33.7706,-117.2772
Fair Oaks,33.9192,-84.5444
Stansbury Park,40.6356,-112.3054
Sullivan,38.2129,-91.1636
Rensselaer,42.6465,-73.7328
Clifton Springs,-38.1500,144.5667
Pryor Creek,36.2998,-95.3102
Cold Springs,39.6927,-119.9775
Ortenberg,50.3558,9.0553
Hallstadt,49.9333,10.8833
Bingham,52.9520,-0.9530
Calimesa,33.9874,-117.0542
Modra,48.3331,17.3069
Plön,54.1622,10.4214
Dunn Loring,38.8945,-77.2316
Flossmoor,41.5391,-87.6857
Plymouth,42.3718,-83.4680
Shaftesbury,51.0059,-2.1969
Hooper,41.1599,-112.2871
Min’yar,55.0667,57.5500
Bethel Township,39.8458,-75.4891
Thief River Falls,48.1112,-96.1771
Devnya,43.2189,27.5603
Katoomba,-33.7150,150.3128
Ystradgynlais,51.7810,-3.7511
Terra Roxa,-20.7889,-48.3300
Chadan,51.2833,91.5667
Whitnash,52.2680,-1.5240
Fairview,33.1399,-96.6116
Hirayama,33.6467,130.5000
Seini,47.7478,23.2853
Huron East,43.6300,-81.2800
Holualoa,19.6238,-155.9269
Tulbagh,-33.2850,19.1378
Borgholzhausen,52.1000,8.3000
Cockermouth,54.6613,-3.3620
Union,34.7235,-81.6248
Beecher,43.0903,-83.7039
Dobříš,49.7812,14.1672
Challapata,-18.9000,-66.7667
Elze,52.1167,9.7333
Freystadt,49.1989,11.3292
Doberlug-Kirchhain,51.6167,13.5667
Tarusa,54.7167,37.1833
Bolokhovo,54.0833,37.8167
Duchcov,50.6039,13.7463
Ōtaki,35.2850,140.2456
Soeda,33.5717,130.8542
Woodmoor,39.1063,-104.8456
Jersey Shore,41.2012,-77.2666
Triangle,38.5483,-77.3195
Beckett Ridge,39.3448,-84.4381
Grosse Pointe Farms,42.4067,-82.8992
Tyachiv,48.0114,23.5722
Ménaka,15.9167,2.4000
Nittenau,49.1964,12.2686
Taragi,32.2642,130.9358
Stará Turá,48.7772,17.6956
Somero,60.6292,23.5139
Whitwick,52.7403,-1.3556
Mnichovo Hradiště,50.5273,14.9714
Kharovsk,59.9642,40.1912
Waldenbuch,48.6372,9.1317
Economy,40.6410,-80.1840
Villa Morelos,20.0033,-101.4144
Plymouth,43.7447,-87.9657
Berthoud,40.3070,-105.0419
Epanomí,40.4261,22.9281
Wakefield-Peacedale,41.4461,-71.5004
Whitestown,39.9705,-86.3612
Portlethen,57.0610,-2.1300
Breckerfeld,51.2611,7.4667
San Elizario,31.5793,-106.2632
Dillon,34.4233,-79.3689
Plainville,42.0141,-71.3364
Herzberg,51.6831,13.2331
Siklós,45.8519,18.2986
Livno,43.8269,17.0081
Notodden,59.5594,9.2585
Fort Irwin,35.2476,-116.6834
Tiburon,37.8854,-122.4637
Monmouth,40.9141,-90.6423
Highland Park,32.8311,-96.8012
West Caln,40.0237,-75.8866
Polička,49.7147,16.2655
Vinhais,41.8167,-7.0000
Verkhnyaya Tura,58.3574,59.8224
Te Puke,-37.7833,176.3167
Kuvshinovo,57.0333,34.1667
Chrysoúpoli,40.9833,24.7000
Jeannette,40.3277,-79.6139
Rafard,-23.0117,-47.5269
Werneuchen,52.6331,13.7331
Guerrero,28.5478,-107.4856
Armadale,55.8978,-3.7047
Windermere,54.3760,-2.9070
Sutherlin,43.3884,-123.3231
Bolnisi,41.4500,44.5333
Khoni,42.3167,42.4333
Wollert,-37.5970,145.0330
Obernburg am Main,49.8400,9.1414
Greenwood,35.2134,-94.2408
Port Townsend,48.1220,-122.7872
Seaside,45.9889,-123.9214
Valley Center,33.2330,-117.0157
Kelso,-33.4186,149.6056
Brownsville,35.5890,-89.2578
Merrimac,-28.0500,153.3667
Grantsville,40.6148,-112.4777
Kings Grant,34.2665,-77.8659
Livingston,45.6666,-110.5538
Neves Paulista,-20.8458,-49.6300
Springfield,43.2906,-72.4809
Cherry Hinton,52.1849,0.1760
Choceň,50.0016,16.2231
Hornsea,53.9108,-0.1676
Alexander City,32.9242,-85.9361
Ballenstedt,51.7200,11.2375
Westphalia,38.8385,-76.8231
Rakitovo,41.9900,24.0872
Ayr,-19.5744,147.4066
Newmarket,43.0691,-70.9516
Stanley,49.1331,-98.0656
Birch Bay,48.9230,-122.7543
Dumbarton,37.6130,-77.5065
Redlands,39.0886,-108.6583
Ferryhill,54.6900,-1.5500
Brewer,44.7835,-68.7352
Northwest Harborcreek,42.1494,-79.9946
East Haddam,41.4798,-72.3943
McFarland,43.0203,-89.2858
La Grange,38.3987,-85.3750
Rhymney,51.7590,-3.2830
Pineville,35.0864,-80.8915
North Codorus,39.8646,-76.8189
Woodway,31.4988,-97.2314
Hamlin,43.3213,-77.9135
Lindstrom,45.3870,-92.8477
Littleport,52.4568,0.3046
Pomichna,48.2500,31.4167
Shelby,40.8847,-82.6578
Cinderford,51.8225,-2.4989
Oak Hills Place,30.3690,-91.0887
Babadag,44.8933,28.7119
St. Anthony,45.0278,-93.2174
Buşteni,45.4153,25.5375
Weare,43.0813,-71.7219
Uricani,45.3364,23.1525
Fairmont,43.6441,-94.4621
Worplesdon,51.2720,-0.6120
Volkach,49.8641,10.2269
Karkkila,60.5347,24.2097
Ochsenhausen,48.0722,9.9481
Manteno,41.2471,-87.8457
Yel’nya,54.5667,33.1667
Mbamba Bay,-11.2833,34.7667
North Sarasota,27.3711,-82.5177
Dexter,36.7928,-89.9634
Diss,52.3812,1.1079
Szentgotthárd,46.9525,16.2736
Chamical,-30.3496,-66.3167
Powdersville,34.7825,-82.4958
Chop,48.4333,22.2000
St. Marys,41.4574,-78.5342
Mechanicsburg,40.2115,-77.0060
Albion,42.2478,-84.7572
Chyhyryn,49.0833,32.6667
Merstham,51.2640,-0.1530
Tepechitlán,21.6667,-103.3333
Banak,27.8708,52.0272
Veľký Meder,47.8500,17.7667
LaSalle,41.3575,-89.0718
Waseca,44.0826,-93.5025
Chanute,37.6695,-95.4621
Grinnell,41.7361,-92.7244
Barrington,43.2139,-71.0424
Linganore,39.4111,-77.3026
Monastyryshche,48.9900,29.8011
South Abington,41.4901,-75.6891
Picnic Point,47.8744,-122.3078
Macedon,43.0792,-77.3095
Murphysboro,37.7679,-89.3321
Bumbeşti-Jiu,45.1786,23.3814
Florstadt,50.3158,8.8631
San Pablo Villa de Mitla,16.9170,-96.4000
Chester,34.7050,-81.2132
Silver Springs Shores,29.1031,-82.0050
Shiprock,36.7924,-108.7005
Fort Knox,37.8915,-85.9636
Bernsbach,50.5667,12.7500
Horden,54.7640,-1.3150
Parque del Plata,-34.7667,-55.7167
Penetanguishene,44.7667,-79.9333
Byfleet,51.3400,-0.4700
Schleiz,50.5833,11.8167
Iwaizumi,39.8431,141.7967
Tlumach,48.8669,25.0012
Micco,27.8683,-80.5100
Naunhof,51.2778,12.5883
White City,42.4316,-122.8322
Thames,-37.1383,175.5375
Rain,48.6833,10.9167
